id,date,content,viewCount	,replyCount,retweetCount,likeCount,quoteCount
1608973057242300417,2022-12-30 23:47:24+00:00,"Used to be at military unit 51410. Was in Ukraine, participated in various special ops, including protection of #Medvedev and #Putin during travels.",9597,1,16,107,2
1608973050694995968,2022-12-30 23:47:23+00:00,Emran is absolutely against the war in Ukraine. Ukraine did not invade Russia nor attack in any way. The responsibility lies squarely with the leadership in the #Kremlin. The FSB and the General Staff of the Ministry of Defence must be held responsible for this war.,11041,1,27,169,1
1608973005107105795,2022-12-30 23:47:12+00:00,"⭕ #Zelensky Prepares for #WEF and #BlackRock Private-Public Takeover of #Ukraine
https://t.co/lxs9jtRfr4 https://t.co/kIJtvoT045",2616,6,32,46,1
1608972829742997505,2022-12-30 23:46:30+00:00,Chancellor Olaf Scholz says the energy crisis triggered by Vladimir Putin’s invasion of Ukraine was a “tough test” for the continent’s biggest economy https://t.co/CnMwvNWgf9,46335,5,15,42,2
1608972442697084928,2022-12-30 23:44:58+00:00,"Nazis are freedom fighters, the guy who banned all opposition is a champion of democracy, and flooding Ukraine with weapons is “the fastest way to peace.”

https://t.co/oxD2akfvmQ",14326,32,148,459,15
1608971723399131137,2022-12-30 23:42:06+00:00,"24 December 2022
#Kherson Oblast, #Ukraine 

Destroyed Russian BTR-80

https://t.co/uywiYUCYZE https://t.co/8f1OIm93aC",29267,2,26,505,2
1608971340228493312,2022-12-30 23:40:35+00:00,"The official goal of the Minsk agreements was peace in Ukraine. The agreements did not rule out  a possibility of reintegration of Donbas into Ukraine, provided that the essential rights of the multimillion people of Donbas were observed. France, Germany and Ukraine played games.",20987,0,83,273,16
1608971019527794688,2022-12-30 23:39:18+00:00,"""Reznikov appealed to the Russians: 

You have a week left, then martial law and mobilization

MoD of Ukraine Oleksiy Reznikov said that in early January the Russian authorities will close the borders for men, declare martial law and start another wave of mobilization. 1/ https://t.co/0TxXEjo6xh",16698,8,59,181,6
1608970269166796800,2022-12-30 23:36:20+00:00,The federal government took roughly 40 percent of my storm check and just passed a 1.7 trillion dollar omnibus bill with 45 billion to Ukraine.,2086,10,5,115,2
1608969965763465222,2022-12-30 23:35:07+00:00,"There is no indication that at any point before 2012 Ukraine had the capability to perform heavy maintenance, repair and/or overhaul on any major parts of the S-300V1 system. It was likely entirely reliant on russia to perform this work.

6/",26507,1,5,242,0
1608969934750601216,2022-12-30 23:35:00+00:00,"U.S. stocks closed out 2022 lower, capping a year of sharp losses driven by aggressive interest rate hikes to curb inflation, recession fears, the Russia-Ukraine war and rising concerns over COVID cases in China https://t.co/LN72Teo939 https://t.co/XTPQuagSOz",73429,7,17,39,5
1608969911707250688,2022-12-30 23:34:54+00:00,"Ukraine inherited 2 x S-300V1 brigades, each having 3 battalions. 

The first brg (25th zrbr) was disbanded in 2001-02 and its equipment was xferred to the remaining brg (137th zrbr in Uman’). 

The S-300V1 became part of the UkrAF, which also operates the S-300PS/PT and Buk
5/ https://t.co/n19KzGkN8y",29942,1,8,268,0
1608969576750125057,2022-12-30 23:33:34+00:00,"@tagesschau Erst habe ich gelacht. Dann gedacht, er meint die Ukraine, um dann im Text zu sehen, dass er doch Deutschland meint … 🥲 https://t.co/MjVBNNV8uJ",4155,7,9,109,0
1608969566646042625,2022-12-30 23:33:32+00:00,"OPSEC note: everything is from open sources. Furthermore, vatniks already know all this and have written as much. Only English-speaking Ukraine supporters are in the dark.
Photo credits: everything is either from Ukraine government entities and/or from https://t.co/0Thqvx6dkN
2/",33243,2,7,277,0
1608969336231956481,2022-12-30 23:32:37+00:00,"Intense footage showing Ukrainian forces liberating a village in Luhansk. It's easy to be ignorant of the gruesome nature of war while sitting in a comfy office in the West, contemplating whether sending Ukraine much needed armour will lead to ""escalation"" https://t.co/JXKM6MiKyS",5699,1,14,46,1
1608969178584866816,2022-12-30 23:32:00+00:00,"🧵🚨 PART 2: Senior Lieutenant at Russian FSB Counterintelligence defected to Europe. Emran #Navruzbekov talks about his friend, an elite FSB spetsnaz sniper and his tragic failed attempt to defect to Britain with 250gb of evidence of Russian war crimes in #Ukraine. https://t.co/xK5KKRdw9k",203499,5,218,724,11
1608969127796035585,2022-12-30 23:31:47+00:00,"“You have about one week left to choose.”

Ukrainian Defense Minister Oleksii Reznikov warns Russians that time is running out to flee the country and claims Putin will close the borders and declare a new wave of mobilisation in early January https://t.co/RMRUF7tUCB",10596,9,58,248,3
1608968937571758080,2022-12-30 23:31:02+00:00,"@SenSanders @GratefulDog Yes, and how many billions have you voted Yes on to send to Ukraine. You are also part of the problem.",2953,1,8,185,0
1608968867635957762,2022-12-30 23:30:45+00:00,"The reason this is all so rushed, the reason that his arrest happened on the very day he was to testify before Congress is BECAUSE the money he laundered thru FTX , Ukraine and other apparatuses is DIRECTLY tied to the White House and the Democratic Party

https://t.co/0NklUWPdxh https://t.co/Cz03vvzPg8",29696,36,864,1921,17
1608967952371703812,2022-12-30 23:27:07+00:00,✨ For the Ukraine supporting Skyrim lovers ✨ https://t.co/n7z3qBapq3,5310,5,14,85,1
1608967647856824321,2022-12-30 23:25:55+00:00,#ukraine will cease to exist!?! Short clip here on how #Russia is pounding away!? #colonelmacgregor lays it out with crazy #truth bombs 😱 👇 https://t.co/5WFjHA58Cy https://t.co/rU80nXNI4r,4758,0,17,18,1
1608967607067213825,2022-12-30 23:25:45+00:00,"A 330 kilovolt (kV) back-up power line to Ukraine’s ZNPP was disconnected late yesterday due to damage caused by shelling, in the latest incident underlining the facility’s fragile supplies of electricity from the grid, Director General of the @iaeaorg Rafael Mariano Grossi said.",11591,10,36,179,1
1608967382315462656,2022-12-30 23:24:51+00:00,"The real winners of the 2022 market are not the bulls, bears or theta gang. It’s Ukraine 😛😛 https://t.co/EEnNm0irai",16336,20,38,206,1
1608967228984299520,2022-12-30 23:24:15+00:00,"L'Ukraine Nazi 
@arnoklarsfeld est un avocat franco israélien, ses parents sont célèbres pour avoir traqué et traduit en justice les criminels de guerres dont d'anciens nazis et sont surnommés les chasseurs de Nazis
#Nazi #NaziUkraine #zelinskywarcriminal #Ukraine @RadioJFrance https://t.co/WtNDHmExxX",41751,94,683,872,81
1608967218523672577,2022-12-30 23:24:12+00:00,"Trump bank account in China... Trump BFF in Russia... Trump extortion of Ukraine... #TrumpIsANationalSecurityRisk
#TaxCheeto  #TrumpTaxReturns  #SlavaUkrainii https://t.co/IBe5rCleqb",21557,7,140,364,5
1608967152438214656,2022-12-30 23:23:56+00:00,"The UK’s Ambassador to Ukraine @MelSimmonsFCDO and Ambassador to Russia @DeborahBronnert will both receive Damehoods for their services to foreign policy, including their work supporting Ukraine and countering Russia’s aggression this year.

#NYHonours https://t.co/xJTxeaw0a1",70513,14,55,356,13
1608967102534410240,2022-12-30 23:23:45+00:00,The price and conditions for Freedom. All together they will make the Ukrainian people more united than ever🇺🇦❤️🇺🇦 #Ukraine #Ukraina #UkraineWillWin #UkraineFrontLines #Ukrainians #ukrainewarvideos #StandWithUkraine #SlavaUkraini #SlavaUkraïni https://t.co/UBFFiVPCO5,5803,2,25,95,2
1608966781162655744,2022-12-30 23:22:28+00:00,"OPINION: After Looking At The New @HouseGOP Priorities...
➡️ NOTHING ON BORDER SECURITY!
➡️ NOTHING ON REDUCING INFLATION &amp; COST OF LIVING! 
➡️ NOTHING ON INVESTIGATING THE FBI &amp; DOJ FOR TARGETING CONSERVATIVES! 
➡️ NOTHING ON DEFUNDING UKRAINE! 
The New Congress Is A Failure!",2891,1,16,29,0
1608966423510142976,2022-12-30 23:21:03+00:00,"Today, residents of Ukraine and Russia will write their most cherished wishes on pieces of paper, burn them, throw them into a glass of champagne, and drink it up. The most popular wish will be PEACE.",6963,8,14,136,0
1608966168538382338,2022-12-30 23:20:02+00:00,"Five biggest blows to Russian military prestige in 2022:

1. Defeat in Battle of Kyiv

2. Sinking of the Moskva

3. Rout in Kharkiv region

4. Partial destruction of Crimean Bridge

5. Retreat from Kherson https://t.co/V4B6sz67u4",9066,15,67,331,4
1608966084073488385,2022-12-30 23:19:42+00:00,"If you want to inform yourself about the Russia-Ukraine conflict, you can safely avoid all mainstream newspapers and the ABC: they are uniformly terrible, reducing complex geopolitical history to Russophobia and Putin. Here are some more enlightening alternatives - https://t.co/EgCVHkmDGm",5806,7,24,63,1
1608966020517232640,2022-12-30 23:19:27+00:00,"Hey @PierrePoilievre, I've attended two of your speeches, and I supported your bid as leader of the Conservatives. You said all the right things. I am concerned however, that you are awfully quiet about the money laundering in Ukraine, and the poison vaccines. Find your balls.",2602,22,47,192,6
1608965752559898624,2022-12-30 23:18:23+00:00,Hopes that Xi will support the western position on Ukraine are unrealistic. https://t.co/LjJTY7PMMD https://t.co/Pf64wd6AwJ,5235,7,15,79,2
1608965630300131328,2022-12-30 23:17:54+00:00,"The situation was difficult and already at the retreat, he chose to save the group and go to the rear, providing cover. He died from multiple shrapnel wounds.
A citizen of Russia, he gave his life in the battle against orcs, defending Ukraine and upholding the honor of his people",614,4,13,83,1
1608965536100282369,2022-12-30 23:17:31+00:00,"Bloomberg executive editor @TimOBrien in 2018 on Trump's tax returns: Trump may be receiving financial favors from Putin in exchange for key US policy action. For example, the tax returns may show Putin is paying Trump to support the annexation of Ukraine

Any word on this, Tim https://t.co/zcnm9PYlZJ",49975,51,136,549,14
1608965421801299968,2022-12-30 23:17:04+00:00,U.S. considers sending Bradley Fighting Vehicles to Ukraine https://t.co/dICwq9Tm3y,3579,2,19,120,0
1608965405946662913,2022-12-30 23:17:00+00:00,"Global stocks and bonds are set to register losses of more than $30tn for 2022 after inflation, interest rate rises, and war in Ukraine triggered the heaviest losses in asset markets since the global financial crisis
https://t.co/DpCxujhLHL",35664,2,23,34,3
1608965364976869376,2022-12-30 23:16:50+00:00,"Congratulations to the 2023 Overseas and International New Year Honours recipients.

The list includes those who worked on the UK’s response to the war in Ukraine and in the fields of global health and development.

#NYHonours

https://t.co/prPMa9PgZW",84547,11,23,136,9
1608965236148809728,2022-12-30 23:16:20+00:00,"🇺🇦« Russian volunteer corps » ( fighting on the side of Ukraine against the Russian army) writes: 
« Our comrade-in-arms ""Altai"" died. It was one of those many exits behind enemy lines, which, for reasons of secrecy, will be revealed only after victory.
🕯 1/2 https://t.co/4T7AJ0bZ8I",4491,16,51,202,4
1608965177059454977,2022-12-30 23:16:05+00:00,"おはようございます☀
Good morning😺

🇺🇦 ウクライナ リヴィウ（リビウ）
Lviv, Ukraine 🇺🇦

 RT @lvivingxpress: Гарнізонний Храм святих апостолів Петра і Павла.
Фото: Леся Ясинська https://t.co/yZj7zKTrfO",530,0,12,104,0
1608965002769362946,2022-12-30 23:15:24+00:00,"As 2022 ends, I want to highlight the people of #NAFO who took time out of their everyday life to support Ukraine. People who chose to do the right thing for no other reason than it is the right thing. Thank you for striving to make our world a better place. Bless you all. https://t.co/CHW9bM9ccY",43659,79,268,1318,13
1608964923073376256,2022-12-30 23:15:05+00:00,"الاستعدادات لهجوم روسي ضخم تجري على قدم وساق. 

#روسيا #أوكرانيا #Russia #Ukraine https://t.co/Vo9FoJ5UzU",39439,29,17,151,3
1608964476367417344,2022-12-30 23:13:18+00:00,"""This is a battle like I have never seen"" 

- American 🇺🇸 journalist Ben K. Solomon after a trip to Bakhmut, Ukraine 🇺🇦. https://t.co/9WwbFZsunB",10255,7,62,246,3
1608964400467292161,2022-12-30 23:13:00+00:00,Nel 2022 gli oligarchi russi hanno perso 95 miliardi di dollari a causa delle sanzioni. Roman Abramovich è quello che ha sofferto di più: il suo patrimonio è in calo del 57%. (Bloomberg) #Ukraine https://t.co/JgaC3GL0mi,4072,16,23,91,4
1608964395274756097,2022-12-30 23:12:59+00:00,"Senator Barack Obama - Bio Lab Connection in Ukraine, 2005.

Ukraine has been the slimes honeypot for a long time.

Here's Obama getting his share of the lucrative bio-lab pie.

For more bombshells join Telegram and follow 👉 https://t.co/8poUGLlHho uncensored! https://t.co/urGgKmiZrc",1017,3,38,35,1
1608964102847877120,2022-12-30 23:11:49+00:00,"US is concerned by China's alignment with Russia as 🇷🇺 continues its war vs Ukraine, US State Dep said.
""Beijing claims to be neutral, but its behavior makes clear it is still investing in close ties to Russia,"" a spox said, adding US was ""monitoring Beijing’s activity closely.""",39979,26,19,75,7
1608964027488833536,2022-12-30 23:11:31+00:00,"Валерій Залужний привітав українських захисників і захисниць, а також їх рідних з Новим роком. https://t.co/22kapG3pDV",1711,1,24,119,0
1608963804834172928,2022-12-30 23:10:38+00:00,"This is exactly right.👇

And, FYI, the USMC retired it's whole 400(+) M-1A1 Abrams tank fleet in 2020.  

Those tanks can be sent to Ukraine in weeks, given sufficient Presidential political will.",31708,12,52,293,3
1608963729584185344,2022-12-30 23:10:20+00:00,"👇🧐 #France #Paris #Ukraine #Russie
Donc les accords de #Minsk de 2014 n'étaient qu'une vaste fumisterie organisée par les États-Unis et l'Union européenne dans le but de préparer un conflit avec la Russie !
https://t.co/pzhvXYhrx6 https://t.co/y5XC06Wg6n",956,2,21,27,3
1608963377581428736,2022-12-30 23:08:56+00:00,"🖱️

• Epstein was a small fish 
• Ukraine is a CSE &amp; corruption hotbed 
• Hunter was a middle man

🖱️",1049,5,19,40,0
1608962931978272769,2022-12-30 23:07:10+00:00,"Nanny who fundraised for Ukraine, lifeboat heroes and a road sweeper among New Year honourees https://t.co/mIIvYsSHSA",76160,7,6,99,1
1608962887829143554,2022-12-30 23:07:00+00:00,"Russian Army needs at least five years to recover from losses in Ukraine – Ukrainian Defence Minister

https://t.co/mZuJmzG6C5",6258,8,26,173,2
1608962844476964867,2022-12-30 23:06:49+00:00,"François Hollande🇨🇵a confirmé les propos de Angela Merkel🇩🇪et de Petro Porochenko🇺🇦 qui disaient que les accords de Minsk avaient pour but de gagner du temps en armant l'Ukraine.
La Russie comprend qu'il ne faut pas négocier avec les rats, il faut gagner sur le champ de bataille.",2542,5,66,125,2
1608962650469457922,2022-12-30 23:06:03+00:00,"WE ARE LIVE: So Andrew Tate is staying in the Slammer for New Years (New combat footage from Ukraine)
https://t.co/WtzHLkPXiq https://t.co/inRV2ktMj0",11889,3,4,259,0
1608962448945737728,2022-12-30 23:05:15+00:00,Ukraine VS Russia 2023 :,11126,26,37,107,1
1608962233069105154,2022-12-30 23:04:24+00:00,"Again, Putin blamed Lenin for Ukraine.",15195,8,24,593,1
1608962019633528832,2022-12-30 23:03:33+00:00,"Oohh yeah!!!

@POTUS you can't cage this beast!

#BreakoutTheBradley before it makes its own way out. Let it feast in Ukraine!

#NAFO https://t.co/LgjkX9V2Bn",1944,3,10,64,2
1608961823742758913,2022-12-30 23:02:46+00:00,"Between Ukraine, China and Russia and the Mexican Drug Cartels, the Biden family is the most compromised and controlled family in the world.",838,7,35,64,0
1608961574492073985,2022-12-30 23:01:47+00:00,The Czech Republic will provide Ukraine with 12 more temporary bridges to replace the destroyed ones. Czech activists also raised funds for 15 Victor anti-aircraft systems for the AFU https://t.co/mpZArHNW0e,37233,2,54,667,5
1608961571111464960,2022-12-30 23:01:46+00:00,"Ukraine received the third batch of Starlink from Poland - they will be sent to ""points of invincibility"", as well as to support the medical and energy spheres, Prime Minister Shmyhal said. https://t.co/FVNxhoU3kg",24305,2,32,437,1
1608961566912937984,2022-12-30 23:01:45+00:00,"NATO Secretary General Jens Stoltenberg called on member states to consider the possibility of supplying more weapons to Ukraine.

""I call on the allies to do more. It is in the interests of our security to make sure that Ukraine wins and Putin does not win."" https://t.co/f7RO2VsHfh",22869,5,44,453,1
1608961563364589568,2022-12-30 23:01:44+00:00,"The 72nd brigade requested a DJI Mavic 3 drone instead of an ecoflow. It is used to spot enemy troops and to direct attacks. These drones in Ukraine are scarce. About $1500 dollars extra is needed.

Please consider a donation. Thanks 💙💛

PayPal: Olenka.Khrushch.2601@gmail.com https://t.co/nj7ulTuruz",122673,9,83,402,2
1608961533156925440,2022-12-30 23:01:37+00:00,"Scholz' Neujahrsansprache: ""Ein starkes Land"" https://t.co/e0xKTBV1zg #OlafScholz #Neujahrsansprache #Ukraine",184862,763,42,341,49
1608961525829754880,2022-12-30 23:01:35+00:00,"Ukraine reported the downing of 16 Shahed-131/136 kamikaze drones this night. Russia launched drones simultaneously from the southeast and north directions, and tried to use the Dnipro bed as a route. The wreckage of one of the drones damaged an administrative building in Kyiv. https://t.co/OHfmXR4khJ",15137,1,13,255,0
1608961515000070145,2022-12-30 23:01:32+00:00,"SitRep - 30/12 - Cry me a HIMARS river

An overview of the daily events in the war between Russia and Ukraine. A day on which it became known that Novoselivs'ke was again liberated by unit KRAKEN and HIMARS did a tour on occupied territory with nice results.

1/X https://t.co/c33FIQjIj1",173293,11,113,1397,8
1608961406828957696,2022-12-30 23:01:07+00:00,"[ 🇷🇺 RUSSIE | 🇺🇦 UKRAINE ]

🔸 Le Ministre ukrainien de la Défense, Oleksii Reznikov, publie une vidéo destinée au peuple russe. Il affirme qu'en janvier, les frontières en Russie seront fermées, que la loi martiale sera décrétée et qu'une nouvelle mobilisation commencera. https://t.co/Arpvb9pERg",97421,29,80,359,8
1608961253308784642,2022-12-30 23:00:30+00:00,"Message of the Minister of Defence of Ukraine to the russians who are liable for military service: surrender or die. 
Here is your dilemma for 2023.

🎥 @tv_military https://t.co/Phjdql1zMj",1573530,498,3372,15143,337
1608961198418018304,2022-12-30 23:00:17+00:00,"@ColibasanuAnto @alexcrowther1 @joelhickman86 NATO allies should continue to support Ukraine to enhance its coastal defenses and protect the island with anti-ship Harpoon missiles, anti-aircraft Stinger weapons, and sophisticated radars and integrated command and control systems. https://t.co/5TzM7nbdqX",7524,5,11,81,0
1608961195238690816,2022-12-30 23:00:16+00:00,"@ColibasanuAnto @alexcrowther1 @joelhickman86 Military control of the island and surrounding waters affects all shipping routes connecting Ukraine to the rest of the world through the Black Sea, as well as those linking continental Europe to the Black Sea basin through the Danube. https://t.co/tSlv16HN1x",28912,2,12,41,3
1608961169980817408,2022-12-30 23:00:10+00:00,Borders will also be closed in Belarus - Ukraine's defense minister,24011,3,37,167,0
1608961029001867264,2022-12-30 22:59:37+00:00,"Those that voted to approve OUR money to Ukraine should not only resign immediately and step down, but they should be criminally tried.

This is the most corrupt movie script pedo club I’ve ever seen, and anyone supporting Ukraine is brainwashed, ignorant, stupid or fondles kids.",18633,44,237,917,10
1608960985674682368,2022-12-30 22:59:26+00:00,@Preaus @EndWokeness Ukraine (which allows gays to openly serve in the military and wear an LGBT patch on their uniform) is decimating the big mably Russian army with our army surplus store.,2749,2,10,284,0
1608960928921583616,2022-12-30 22:59:13+00:00,"PMC ""Mozart"", always appear where the AFU suffer losses. This may indicate their involvement in the illegal trade in organs in Ukraine.

Yulia Shamal, an investigative journalist studying the issue of ""black transplantology"" in the SMO zone, told URA. RU about this. https://t.co/UsdRaLPPtL",35649,29,216,438,25
1608960712885555204,2022-12-30 22:58:21+00:00,Ukraine 2022 in ONE word :,7513,14,23,75,0
1608960076320239621,2022-12-30 22:55:49+00:00,"All I want in 2023 is Ukraine’s victory, and justice for all the innocent lives russians have taken.",3012,10,40,231,0
1608959834225008640,2022-12-30 22:54:52+00:00,"Money for UKRAINE 🤬and SCREWING AMERICANS 💔
THIS is the DEMOCRAT PARTY😡😡😡😡😡 https://t.co/Vx0TRqOpg7",2060,9,41,56,1
1608959756059959296,2022-12-30 22:54:33+00:00,"Anna Paulina Liar, another GOP stooge repeating the false claim that Ukraine/Zelensky are anti-Christian and banning churches for that reason.

Moscow-affiliated orthodox churches proven to have links to Russia were rightly banned. Sorry Putin lost a connection in Ukraine, Anna.",1171,2,16,32,0
1608959507555848192,2022-12-30 22:53:34+00:00,"My list of New Year wishes to editors around the world:
1) Kyiv 
2) Odesa: yep, with one s
3) Donetsk and Luhansk regions of Ukraine, not Donbas: Luhansk is very different from Donetsk, we are a diverse country and differences should be appreciated, not overlooked.
Thanks 💛💙",8225,15,50,325,0
1608959472898297856,2022-12-30 22:53:26+00:00,Modelling in 2022…I feel there is nothing more important in the world news at the moment than the plight of Ukraine. I have completed 4 Miniart kits this year (the 5th is a WIP). “Build more kits from Ukraine” is a small but worthwhile message I reckon…HNY everyone…👍😊 https://t.co/cuoE2NVoKg,2179,4,7,73,0
1608959448617488384,2022-12-30 22:53:20+00:00,"-lockdown efficacy
-c19 vaccine efficacy
-c19 vaccine safety
-c19 fatality figures/origin story
-mask efficacy
-J6 insurrection narratives
-many Ukraine narratives were obliterated in real time (ghost of Kiev etc)
-big tech ""private company bro"" censorship",2215,1,2,143,0
1608959442661543937,2022-12-30 22:53:18+00:00,"@POTUS I'm still paying Extra %45 on our regular food to feed my family and kids in Houston Texas.

I don't know what you are bragging about Mr President ?

You &amp; your administration keep Blaming inflation, Ukraine war, flu, coronavirus, trump, maga and others for your failure policies",4808,9,18,501,0
1608959384415260677,2022-12-30 22:53:04+00:00,"Of course Russia needs another mobilization. I even doubt that the previous one ever ended. They only said it to calm the population. 

But it is not only Russian lack of manpower which is a problem for Putin but more the lacking gear. #Ukraine 
https://t.co/pZE4IqysWP",260360,167,484,3631,26
1608959322343763968,2022-12-30 22:52:50+00:00,"Ondertussen bij #Mariupol #Ukraine richting front, )bijna) eindeloze colonne materiaal van leger #Rusland.
Terwijl soldaten leger v #ZelenskyWarCriminal massaal worden afgeslacht oa bij #Bakhmut en hun materiaal wordt vernietigd, arriveert vanuit #Rusland steeds meer materiaal. https://t.co/2agUwSE1zq",6469,7,18,37,2
1608959157327265792,2022-12-30 22:52:10+00:00,"Nach all der Scheiße, die in den letzten Jahren passierte, wünsche ich mir beim Jahresrückblick 2023 einfach nur so was wie:
""Alle gesund, Ukraine erfolgreich verteidigt und selbst in Teheran war heute Abend Damenwahl.""",1674,2,6,149,0
1608959126419439617,2022-12-30 22:52:03+00:00,"⚡️⚡️In early January, borders will be closed in Russia, martial law will be declared and a new wave of mobilization will begin - Ukraine's defense minister https://t.co/bONkBgCdO1",370571,224,111,465,54
1608958980025626625,2022-12-30 22:51:28+00:00,"Des volontaires issus des forces spéciales israéliennes se battent pour la liberté de l'Ukraine au sein de l'unité ""Corbeaux Noirs"". Encore la preuve que l'Ukraine est nazie hein Arno..",5165,3,70,243,1
1608958663951278082,2022-12-30 22:50:13+00:00,"No You Didn't!
WE DID!
YOU DECIDED To Pass A Democrat Omnibus, Leave The Border Open, &amp; Give BILLIONS TO UKRAINE!",3172,3,18,81,3
1608958349751779328,2022-12-30 22:48:58+00:00,The Ukraine War has cost Russian oligarchs $330 million a day. A collective net worth decline of $95 billion.,112882,78,303,2603,16
1608958260652150785,2022-12-30 22:48:36+00:00,"DJT is furious the $1.7T bipartisan omnibus funding bill passed

It FUNDS
📈Military &amp; domestic programs 
📈Public health &amp; science
📈Law enforcement 
📈Veterans serv
📈Ukraine aid

&amp; updates the EC Act so future Presidents can’t overturn an election

Oh, that’s why‼️
#DemVoice1 https://t.co/BGtDtr19Nd",4186,7,127,205,2
1608958212862279680,2022-12-30 22:48:25+00:00,"""Putin’s decision to invade Ukraine also reintroduced us to colonization, annexation, and threats of nuclear war – practices we thought were long in the past."" 2/ END

Read the full essay on Substack: 
https://t.co/rfL2o8IZbH",30427,7,73,522,1
1608958203446071297,2022-12-30 22:48:23+00:00,"In early January, borders will be closed in Russia, martial law will be declared and a new wave of mobilization will begin - Ukraine's defense minister 

 https://t.co/CqGiAcpR9t",90509,25,135,598,15
1608958117370531841,2022-12-30 22:48:02+00:00,Ukraine=bitches and cocaine,3058,14,21,128,1
1608958009077829632,2022-12-30 22:47:37+00:00,Remember as they have this long train of money to Ukraine that Donald Trump was impeached for not giving money to Ukraine,847,0,28,70,0
